UID,col_0,col_1,col_2,col_3,col_4,col_5,col_6
2824,A1,B0,C4,D1,100,E1,F2
2825,A0,B0,C11,D1,100,E1,F2
2826,,B0,C18,D12,50,E11,F1
2827,A0,B0,C11,D8,0,E24,F2
2828, A0   ,B0,C26,D1,100,E1,F0
2829,A1   ,B0,C2,D48,50,E48,F0
2830,A0,B0,C11,D1,0,E1,F2
2831,A1,B0,C4,D4,0,E4,F2
2832,A0,,C11,D1,0,E1,F2
2833,AO,B0,C11,D1,0,E1,F2
2834,A1,B 0,C11,D1,100,E1,F0
2835,A0,B0,C2,D1,100,E1,F 2
2836,A0,B0,C11,D1,0,E1,
2837,AO,B0,C2,D1,100,E1,F2
2838,A0,B0,C1,D1,100,E1,F0
2839,A0,B0,C4,D1,100,E1,F2
2840,A0,B0,C4,D1,100,E1,F2
2841,A0,B0,C11,D1,0,E1,
2842,A0,B0,C11,D1,0,E1,F2
2843,A0,B0,C2,D1,0,E1,F2
2844,A0,B0,C2,D1,0,E1,F2
2845,A1,B0,C11,D37,100,E33,F2
2846,A0,B0,C7,D1,0,E1,
2847,A1,B0,C54,D1,0,E1,F1
2848,A2,B0,C66,D12,50,E11,F2
2849,A0,B0,C2,D1,100,E1,F2
2850,A0,BO,C4,D0,0,E0,F2
2851,A 1,B0,C9,D9,100,E8,F0
2852,A1,B0,C65,D37,100,E33,F2
2853,A2,B0,C21,D13,100,E37,F2
2854,A0,B0,C4,D1,0,E1,F2
2855,A1,B0,C2,D1,100,E1,F2
2856,A1,B0,C4,D37,100,E33,F2
2857,AO,B0,C11,D1,0,E1,F2
2858,A1,B0,C47,D4,0,E4,F2
2859,A2,B3,C4,D0,50,E0,F2
2860,,B0,C11,D9,100,E8,F0
2861,A1,B0,C4,D1,0,E1,F2
2862,A0,B0,C11,D1,100,E1,F2
2863,A0,B0,C45,D1,0,E1,F2
2864,A0,B0,C11,D1,100,E1,F2
2865,A1,B0,C11,D1,100,E1,F2
2866,A0,B0,C11,D1,0,E1,F2
2867,A0,B0,C7,D1,100,E1,F2
2868,,B0,C11,D4,100,E4,F2
2869,A0,B0,C11,D1,0,E1,F2
2870,A0,B0,C7,D1,0,E1,F2
2871,A 2,,C66,D6,100,E6,F2
2872,A0,B0,C11,D1,100,E1,F2
2873,A1,,C1,D64,50,E64,F 1
2874,A0,B0,C2,D1,100,E1,F2
2875,A0,B0,C1,D1,100,E1,F0
2876,A0,B0,C17,D15,0,E13,F 2
2877,A0,B0,C11,D1,0,E1, F2   
2878,A0,B0,C9,D1,100,E1,F2
2879,A0,B0,C9,D1,100,E1,F0
2880,A0,B0,C4,D1,0,E1,F2
2881,A0,B0,C4,D1,0,E1,F2
2882,A0,B0,C11,D1,0,E1,
2883,A0,B0,C11,D55,100,E53,F2
2884,A0,B0,C4,D1,0,E1,F2
2885,A1   ,B0,C2,D1,100,E1,F2
2886,A0,B0,C11,D1,0,E1,F2
2887,A0, B0   ,C4,D1,100,E1, F2   
2888,A0,B0,C11,D1,0,E1,F2
2889,A2,,C11,D41,100,E3,F0
2890,,B0,C4,D1,0,E1,F2
2891,A0,,C11,D1,100,E1,F2
2892,A0,B0,C4,D1,100,E1,F2
2893,A0,B0,C18,D1,100,E1,F2
2894,A0,B0,C4,D1,100,E1,F2
2895,A2,B0,C4,D6,0,E6,F1
2896, A0   ,B0,C4,D1,0,E1,F2
2897,,B0,C11,D1,0,E1,F2
2898,A1,B1,C7,D57,50,E55,F2
2899,A0,B0,C7,D1,100,E1,F2
2900,A0,B0,C2,D1,100,E1,F2   
2901,A2,B0,C56,D1,0,E1,F2
2902,A0,B0,C9,D1,100,E1,F2
2903,A0,B0,C2,D1,0,E1,F0
2904,A0,B0,C2,D1,0,E1,F2
2905,A0,B0,C2,D1,0,E1,F2
2906,A0,B0,C11,D1,100,E1,F2
2907,A0,B0,C26,D1,0,E1,F2
2908,A0,B0,C11,D1,0,E1,F2
2909,A2,B0,C4,D1,100,E1,F0
2910,A0,B0,C11,D1,0,E1,F2
2911,,B 0,C11,D1,0,E1,F2
2912,A0,B0,C11,D1,100,E1,F2
2913,A0,B0,C46,D1,100,E1,F2
2914,A0,B0,C25,D63,100,E1,F2
2915,A0,B0,C65,D33,100,E22,F0
2916,A 3   ,B0,C36,D1,100,E1,F1
2917,A0,B0,C11,D1,0,E1,F2
2918,A3,B0,C11,D1,0,E1,F2
2919,A0,B0,C11,D1,0,E1,F2
2920,A0,B0,C11,D1,100,E1,F2
2921,A0,B0,C2,D1,0,E1,F 2
2922,A0,B0,C2,D1,100,E1, F2   
2923,A0,B0,C3,D1,100,E1,F2
2924,A0,B0,C11,D8,0,E24,F2
2925,A1,B0,C2,D1,100,E1,
2926,A0,,C2,D2,0,E2,F2
2927,A0,B0,C11,D1,100,E1,F2
2928,A0,B0,C78,D1,100,E1,F2
2929,A1,B0,C4,D1,0,E1,F1
2930,A0,B0,C4,D1,0,E1,F2
2931,A0,B0,C3,D1,100,E1,F2
2932,A 0,B0,C2,D1,0,E1,F2
2933,A2,B0,C11,D6,100,E6,F0
2934,A0,B0,C9,D1,0,E1,F2
2935,A0,B0,C27,D1,0,E1, F2   
2936,A0,B0,C2,D1,0,E1,F2
2937,A0,B0,C2,D1,0,E1,F2
2938,A0,B0,C2,D1,0,E1,F2
2939,A0,B0,C2,D1,0,E1,F2
2940,A1,B0,C26,D1,100,E1,F2
2941,A0,B0,C11,D1,100,E1,F2
2942,A1,B0,C4,D1,0,E1,F2
2943,A0   ,B0,C2,D1,100,E1,F2
2944,A0,B0,C4,D1,0,E1, F0   
2945,A0, B0   ,C11,D1,0,E1,F2
2946, A2   ,B0,C49,D1,50,E1,F0
2947,A0,B0,C15,D1,0,E1,F2
2948,A0,B0   ,C4,D1,0,E1,F2
2949,A0, B0   ,C4,D1,0,E1,
2950,A0,B0,C2,D1,100,E1,F0
2951,A0,B0,C11,D1,0,E1,F2
2952,A0,B0,C11,D1,0,E1,F2
2953,A0,B0,C2,D2,0,E2,F2
2954,A3,B0,C11,D1,100,E1,F2
2955,A0,B0,C87,D74,50,E68,F1
2956,A0,B0,C11,D1,100,E1,F2
2957,A0,B0,C57,D1,0,E1,F2
2958,A2,B0,C11,D1,0,E1,F2
2959,A0,B0,C9,D1,0,E1,F2
2960,A0,B0,C11,D1,100,E1,F2
2961,A1,B0,C39,D62,0,E60,F0
2962,A0,B0,C4,D1,0,E1,F2
2963,A0,B0,C11,D1,0,E1,
2964,A0,B0,C11,D8,0,E24,F2
2965,A 0,B0,C26,D1,0,E1,F2
2966,A1,B0,C53,D3,100,E3,F1
2967,A1,B 0,C2,D1,100,E1,F2
2968,A0,B0,C11,D1,0,E1,F2
2969,A1,B0,C11,D12,100,E11,F2
2970,A2,B0,C4,D1,100,E1,F0
2971,A1,B0,C4,D1,100,E1,F2
2972,A0   ,B0,C2,D1,0,E1,F2
2973,,B0,C11,D1,100,E1,F2
2974,A0,B0,C18,D0,0,E0,F2
2975,A0,B0,C2,D1,0,E1,F2
2976,A0,B0,C18,D12,100,E1,F1
2977,,B0,C11,D1,0,E1,F2
2978,A2,B0,C4,D33,100,E42,F0
2979,A0,B0,C4,D1,100,E1,F2
2980,A0,B0   ,C11,D1,100,E1,F2
2981,A2,B0,C11,D6,100,E6,F0
2982,A0   ,B0,C2,D1,100,E1,F2
2983,A0,B0,C11,D1,0,E1,F2
2984,A2,B0,C4,D1,100,E1,F2
2985,A1,B0,C4,D1,100,E1,F2
2986,A3,BO,C11,D1,0,E1,F2
2987,A0,B0,C47,D1,0,E1,F2
2988,A1,B0,C2,D4,100,E4,F2
2989,,B0,C4,D52,50,E1,F2
2990,A1,B0,C19,D1,0,E1,F2
2991,AO,,C11,D1,100,E1,F2
2992,A0,B0,C11,D1,100,E1,F2
2993,A0,B0,C11,D1,0,E1,F2
2994,A0,B0,C11,D1,0,E1,F2
2995,A0,B0,C4,D1,0,E1,F2
2996,A1,B0,C11,D1,0,E1,F2
2997,A2,B0,C3,D1,0,E1,F0
2998,A0,B0,C4,D4,0,E4,F2
2999,A0,B0,C11,D1,0,E1,F2
3000,A2,B0,C69,D41,100,E19,F2
3001,A1,B0,C4,D1,100,E1,
3002,A0,BO,C11,D1,100,E1,F2
3003,A0,B0,C27,D1,0,E1,F2
3004,A2,B0,C4,D1,100,E1,F2
3005,,B0,C2,D1,100,E1,F2
3006,A0,B0,C9,D1,0,E1,F0
3007,A0,B0,C11,D8,0,E24,F2
3008,,B0,C2,D1,0,E1,F0
3009,A0,B0,C4,D1,0,E1,F2
3010,A0,B0,C9,D1,0,E1,F2
3011,A0,B0,C11,D1,0,E1,F2
3012,A0,,C2,D1,0,E1,F2
3013,A2,B0,C11,D1,0,E1,F2
3014,A1,B0,C2,D0,0,E0,F2
3015,A0,B0,C4,D1,100,E1,F2
3016,,B0,C11,D1,100,E1,F2
3017, A0   ,B0,C4,D1,100,E1,F2
3018,A1,B0,C4,D2,0,E2, F2   
3019,A0,B0,C11,D1,0,E1,F 2
3020,A3,B0,C11,D1,0,E1,F2
3021,A1,B0,C11,D1,0,E1,F2
3022,A0,B0,C2,D1,0,E1,F2
3023,A0,B0,C2,D1,100,E1,F2
3024,A1,B0,C20,D1,100,E1,F0
3025,A0,B0,C4,D1,0,E1,F2
3026,A0,B0,C2,D1,100,E1, F2   
3027,A0,B0,C2,D1,100,E1,F2
3028,A0,B0,C2,D1,0,E1,F2
3029,A1,B0,C20,D1,100,E1,F0
3030,A2,B3,C4,D29,100,E6,F0
3031,A0,B0,C2,D1,100,E1,F2
3032,A2,B0,C20,D6,100,E44,F0
3033,A0,BO,C11,D1,100,E1,F2   
3034,A2,B0,C50,D3,0,E3,F0
3035,A0,B0,C2,D1,100,E1,F2
3036,A2,B0,C4,D1,0,E1,F2
3037,A1,B0,C11,D1,100,E1,F2
3038,A0,B0,C11,D1,0,E1,F2
3039,A1,B0,C9,D1,0,E1,F2
3040,A2,B0,C53,D6,100,E6,F2
3041,A0,B0,C2,D1,100,E1,
3042,A0,B0,C9,D1,0,E1,F0
3043,,B0,C36,D18,0,E16,F1
3044,A0,B0,C2,D1,0,E1,F2
3045,A1,B0,C9,D1,100,E1,F2
3046,A0,B0,C9,D1,0,E1,F2
3047,A1,B0,C6,D1,0,E1,F2
3048,A1,B0,C7,D1,0,E1,
3049,A1,B0,C9,D13,100,E19,F0
3050,A1,B0,C11,D1,0,E1,F2
3051,A0,B0,C11,D1,100,E1,F2
3052,A0,B0   ,C2,D1,100,E1,F2
3053,,B 0,C11,D1,0,E1,F2
3054,A0,B0,C63,D1,100,E1,F0
3055,A1,B0,C11,D1,100,E1,F0
3056,A0,B0,C2,D1,0,E1, F0   
3057,A0,B0,C11,D1,100,E1,F0
3058,A1,B0,C2,D1,0,E1,F2
3059,A1,B0,C38,D1,50,E1,F2
3060,A0,B0,C2,D1,0,E1,F2
3061,A0,B0,C7,D1,100,E1,F2
3062,A1,B0,C11,D1,100,E1,F2
3063,A0,B0,C2,D1,0,E1,F0
3064,A0   ,B0,C11,D1,0,E1,F2
3065,A0,B0,C2,D1,0,E1,F2
3066,A0,B0,C11,D1,0,E1,F2
3067,A0,B0,C11,D1,0,E1,F2
3068,A0,B0,C11,D0,0,E0,F2   
3069,A0,B0,C2,D0,0,E0,F2
3070,A1,B0,C9,D4,100,E4,F2
3071,A0,,C11,D1,0,E1, F2   
3072,A0,B0,C4,D1,0,E1, F2   
3073,A0,B0,C2,D0,0,E0,F2
3074,A0,B0,C18,D1,0,E1,F2
3075,A0,B0,C26,D1,0,E1,F2
3076,A 1,B0,C6,D1,100,E1,F2
3077,A1,B0,C41,D1,100,E1,F0
3078,,B0,C11,D1,0,E1,F2
3079,A2,B0,C11,D6,100,E6,F0
3080,A2,B0,C4,D1,0,E1,F2
3081,A0,B0,C4,D1,0,E1,F2
3082,A0,B0,C2,D1,100,E1,F2
3083,,B0,C2,D12,100,E11,F2
3084,A0,B0,C36,D17,0,E15,F0
3085,A3,B0,C11,D1,100,E1,F2
3086,A0,B0,C2,D1,0,E1,F2
3087,A1,B0,C2,D1,100,E1,F0
3088,A2,B0,C11,D1,0,E1,F2
3089,A0,B0,C33,D12,50,E11,F0
3090,A0,B0,C2,D1,0,E1,F2
3091,A1,B0,C11,D0,100,E0,F2
3092,A0,BO,C11,D1,100,E1,F2
3093,A2,B0,C4,D1,0,E1,F2
3094,A0,B0,C2,D1,0,E1,F2
3095, A1   ,B0,C4,D1,0,E1,F2
3096,A1,B0,C6,D1,100,E1,F2
3097,A 0,B0,C11,D1,0,E1,F2
3098,A0,B0,C11,D2,100,E2,F2
3099,A 0,,C2,D1,100,E1,F2
3100, A0   ,B 0,C13,D1,0,E1,F2
3101,A 0,B0,C11,D1,0,E1,F2
3102,A0,B0,C6,D1,0,E1,F2
3103,A0,B0,C9,D1,0,E1,F2
3104,A0,B0,C2,D1,0,E1,F2
3105, A0   ,B0,C19,D1,0,E1,F0
3106,A0,B0,C9,D1,0,E1,F2
3107,A0,B0,C4,D1,100,E1,F2
3108,,B0,C4,D0,0,E0,F2
3109,A0,B0,C11,D1,0,E1,F2
3110,A0,B0,C11,D1,100,E1,F2
3111,A0,B 0,C5,D1,0,E1,F2
3112,A1,B 0,C4,D1,100,E1,F0
3113,A2,B0,C2,D1,100,E1,F2
3114,A2,B0,C11,D1,0,E1,F2
3115,A1,B0,C2,D3,50,E3, F0   
3116,A0,B0,C2,D1,0,E1,F2
3117,A0, B0   ,C9,D1,0,E1,
3118,A0,B0,C9,D1,100,E1,F2
3119,A0,B0,C4,D1,100,E1,F2
3120,A0,B0,C4,D1,100,E1,F 2
3121,A0,B0,C4,D1,0,E1,F2
3122,,B0,C11,D1,0,E1,F2
3123,A0,B0,C2,D1,100,E1,F2
3124,A1,B0,C4,D1,0,E1,F2
3125,A0,,C4,D1,100,E1,F2
3126,A0,B0,C4,D1,0,E1,F2
3127,A0,B0,C11,D1,0,E1,F2
3128,A0,B0,C4,D1,0,E1,F2
3129,A0,B0,C2,D1,0,E1, F0   
3130,A0,,C4,D1,100,E1,F2
3131,A0,B0,C6,D1,0,E1,F2
3132,A0,B0,C2,D1,100,E1,F2
3133,A3,B0,C11,D1,0,E1,F2
3134,A0,B0,C2,D1,100,E1,F2
3135,A0, B0   ,C11,D1,0,E1,F2
3136,A3,B0,C2,D1,0,E1,
3137,A0,B0,C4,D1,100,E1,F2
3138,A0,B0,C9,D1,100,E1,F0
3139,AO,B0,C7,D1,100,E1,F2
3140,A1,B0,C4,D2,100,E2,F2
3141,A0,B0,C11,D1,0,E1,F2   
3142,A0,B0,C9,D2,0,E2,F2
3143,A2,B2,C73,D45,100,E1,F1
3144,A1,B0,C2,D26,0,E23,F1
3145,A1,B0,C49,D26,100,E23,F2
3146,A2,B0,C36,D2,50,E2, F0   
3147,A0,B0,C4,D1,100,E1,F2
3148,,B0,C11,D1,0,E1,F2
3149,A0   ,B0,C2,D0,0,E0,F2
3150,A2,B0,C2,D2,100,E2,F0
3151,A0,B0,C4,D1,100,E1,F2
3152,A1,B0,C9,D1,0,E1,F2
3153,A0,B0,C15,D1,100,E1,F0
3154,A0,B0,C2,D1,100,E1,F2
3155,A0,B0,C11,D4,0,E4,F2
3156,A1,B0,C2,D10,0,E9,F0
3157, A2   ,BO,C18,D1,100,E1,F0
3158,A0,B0,C11,D1,0,E1,F2
3159,A0,B0,C11,D1,0,E1,F2
3160,A1,B0,C12,D6,100,E6,F2
3161,A2,B0,C4,D61,0,E58,F0
3162,A0,B0,C1,D1,0,E1,F2
3163,A0,B0,C4,D1,0,E1,F2
3164,A0,B0,C11,D1,100,E1,F2
3165,A0,B0,C4,D1,0,E1,F2
3166,A0   ,B0,C15,D1,100,E1,F2
3167,,B0,C4,D1,100,E1,F2
3168,A1,B0,C18,D1,0,E1,F2
3169,A1,B3,C11,D9,100,E8,F0
3170,A0,B0   ,C2,D1,0,E1,F2
3171,A2,B0,C72,D33,100,E42,F1
3172,,B0,C4,D1,0,E1,F2
3173,A1,B0,C18,D2,100,E2,F2
3174,A0,B0,C11,D1,0,E1,F 2
3175,A0,B 0,C7,D1,0,E1,F2
3176,A1,B0,C11,D4,0,E4,F2
3177,A0,,C2,D1,0,E1,F2
3178,A0,B0,C2,D1,100,E1,F2
3179,A2,B0,C4,D12,50,E11,F2
3180,A2,B0,C11,D3,100,E3,F0
3181,A0,,C2,D0,0,E0,F2
3182,A0,B0,C15,D1,100,E1,F2
3183,A0,B0,C11,D1,0,E1,F0
3184,A0,B0,C2,D1,100,E1,F2
3185,A1,B0,C11,D1,100,E1,F2
3186,A0,B0,C4,D1,100,E1,F2
3187,A0,B0,C2,D1,0,E1,F2
3188,A0,B0,C2,D2,0,E2,F2
3189,A1,B0,C4,D1,0,E1,F2
3190,A2,B0,C4,D13,50,E19,F0
3191,A1,B0,C4,D1,0,E1,F0
3192,A2,B0,C11,D41,100,E3,F2
3193,A1,B0,C2,D4,0,E4,F2
3194,A1,B0,C4,D4,50,E4,F0
3195,A0,B0,C11,D1,0,E1,F2
3196,AO,B0,C9,D1,100,E1,F2
3197,A2,B0,C66,D3,50,E3,F0
3198,A1,,C4,D1,0,E1,F2
3199,A1,B0,C19,D1,0,E1,F2
3200,A0,B0,C9,D1,0,E1,F2
3201,A0,B0,C15,D1,0,E1,F2
3202,,B0,C15,D4,100,E4,F2
3203,A0,B0,C11,D1,0,E1,F2
3204,A0,B0,C11,D1,0,E1,
3205,,,C9,D1,0,E1,F2
3206,A2,B0,C27,D1,100,E1,F2
3207,A0,B0,C4,D1,0,E1,
3208,,B0,C2,D1,0,E1,F2
3209,A1,B0,C4,D1,100,E1,F2
3210,A1,B0,C34,D1,100,E1, F0   
3211,A0,B0,C2,D1,100,E1,
3212,A0,B0,C2,D1,100,E1,F2
3213,,B0,C26,D1,0,E1,F2
3214,A0,B0,C2,D1,100,E1,F2
3215,A0,B0,C50,D1,0,E1,F2
3216,,B0,C2,D1,100,E1,F2
3217,A0,B0,C11,D1,0,E1,F2
3218,,B0,C11,D4,100,E4,F2
3219, A0   ,B0,C18,D1,0,E1,F2
3220,A 0,B0,C30,D1,100,E1,F2
3221,A2,B0   ,C2,D1,50,E3,F2
3222,A 3   ,B0,C27,D2,50,E2,F0
3223,A0,B0,C15,D1,0,E1,F2
3224,A1,B0,C2,D1,100,E1,F0
3225,A0,B0,C4,D1,0,E1,F2
3226,A0,B0,C2,D1,0,E1,F2
3227,A1,B0,C2,D4,100,E4,F2
3228,A1,B0,C52,D1,0,E1,F2
3229,A0,B0,C11,D1,100,E1,F2
3230,A 0,B0   ,C11,D1,100,E1,F2
3231,A 2,B3,C36,D41,100,E1,F2
3232,A0,B0,C11,D1,0,E1,F2
3233,,B0,C2,D1,0,E1,F2
3234,A0,B0,C4,D1,100,E1,F2
3235,A2,B0,C2,D13,50,E19,F2
